stage,status,attempts,returncode,seconds,log
M0 preprocess,ok,1,0,61.4,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M0_preprocess.log
M1 quality assessment,ok,1,0,1711.5,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M1_quality_assessment.log
M1 quality merge,ok,1,0,0.7,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M1_quality_merge.log
M2 vessel segmentation,ok,1,0,6045.7,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M2_vessel_segmentation.log
M2 artery/vein,ok,1,0,12778.8,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M2_artery-vein.log
M2 disc/cup,ok,1,0,121.7,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M2_disc-cup.log
M3 zone disc B,ok,1,0,1.8,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_zone_disc_B.log
M3 zone disc C,ok,1,0,1.2,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_zone_disc_C.log
M3 zone macular B,ok,1,0,77.0,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_zone_macular_B.log
M3 zone macular C,ok,1,0,142.9,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_zone_macular_C.log
M3 whole macular,ok,1,0,20.2,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_whole_macular.log
M3 whole disc,ok,1,0,1.0,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/M3_whole_disc.log
csv merge,ok,1,0,0.4,/Users/staskh/Sandbox/AutoMorph/benchmark/results/logs/csv_merge.log
