key,crop_radius,truth_pixels,predicted_pixels,fov_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,accuracy,disease,status
test_11_A,1005,68419,48952,653239,47468,1484,20951,583336,0.8088539758543423,0.6790552622920333,0.6937838904397902,0.9974624670838891,0.9656557553973354,amd,ok
test_12_A,1007,69658,58478,653211,55412,3066,14246,580487,0.8648935506024849,0.7619492877179473,0.7954865198541445,0.9947459785143766,0.9734970782794533,amd,ok
test_13_A,1007,72582,62969,653211,59590,3379,12992,577250,0.8792262690795346,0.7844815102486803,0.8210024523986663,0.994180449133612,0.9749376541423828,amd,ok
test_14_A,1005,69925,62083,653239,57904,4179,12021,579135,0.8772801648384947,0.7813883191190759,0.8280872363246335,0.9928357625567019,0.9752005008886487,amd,ok
test_15_A,1007,66697,55085,653211,52065,3020,14632,583494,0.8550524708084939,0.7468049399715995,0.7806198179828178,0.994850932799558,0.9729765726541654,amd,ok
test_16_A,1007,69856,58354,653211,55043,3311,14813,580044,0.8586381717494735,0.7522927002610467,0.7879494961062757,0.9943242108150269,0.9722539883743537,amd,ok
test_17_A,1008,73665,54323,653209,52466,1857,21199,577687,0.8198581116979717,0.6947114748020444,0.7122242584673861,0.9967957566638599,0.964703486939096,amd,ok
test_1_A,1008,84652,70760,653209,66861,3899,17791,564658,0.8604354876071346,0.7550564081715622,0.7898336719746728,0.9931422882842001,0.9667947012365108,amd,ok
test_100_D,1007,60422,46722,653211,44702,2020,15720,590769,0.8344284327633839,0.7158963518144839,0.7398298632948264,0.9965923794132482,0.9728418535511496,dr,ok
test_52_D,1005,37365,23173,653239,22361,812,15004,615062,0.7387426079487264,0.585719150273725,0.5984477452161113,0.9986815484985565,0.9757883408675845,dr,ok
test_54_D,1008,72944,64354,653209,59336,5018,13608,575247,0.8643388833049279,0.7610887355378261,0.8134459311252468,0.9913522269997329,0.9714853898216345,dr,ok
test_56_D,1007,72644,45901,653211,45304,597,27340,579970,0.7643342190729259,0.6185606422632133,0.6236440724629702,0.9989716949120429,0.9572312774892033,dr,ok
test_58_D,1009,65431,46874,653185,45445,1429,19986,586325,0.8093139219090869,0.6797038588094526,0.6945484556250096,0.9975687107191104,0.9672144951277203,dr,ok
test_59_D,1008,74773,56157,653209,53784,2373,20989,576063,0.8215687772091957,0.6971715967127265,0.719297072472684,0.9958975582432629,0.9642350304420177,dr,ok
test_60_D,1007,66525,51446,653211,49091,2355,17434,584331,0.8322553847979588,0.7127032520325203,0.7379331078541902,0.9959859277364723,0.9697050417093405,dr,ok
test_67_D,1005,52822,26219,653239,24487,1732,28335,598685,0.6196024847863767,0.4488580122447483,0.46357578281776535,0.9971153381733029,0.9539724358159877,dr,ok
test_105_G,1007,70233,53067,653211,50880,2187,19353,580791,0.8253041362530413,0.7025683512841756,0.7244457733544061,0.9962485719872791,0.9670244377391073,glaucoma,ok
test_106_G,1006,75121,64194,653223,61196,2998,13925,575104,0.8785270789218677,0.7833689627363382,0.8146323930725097,0.9948140639541119,0.9740930738813545,glaucoma,ok
test_107_G,1005,80138,69161,653239,63923,5238,16215,567863,0.8563084816375194,0.7487232946026986,0.7976615338541017,0.9908602497640032,0.9671590336768013,glaucoma,ok
test_109_G,1008,70806,60550,653209,56378,4172,14428,578231,0.8584000730838333,0.7519272319880498,0.796231957743694,0.9928365753610473,0.9715251933148502,glaucoma,ok
test_110_G,1008,63805,51097,653209,47709,3388,16096,586016,0.8304294094097578,0.710029318530204,0.7477313690149675,0.9942518204830643,0.970171874545513,glaucoma,ok
test_115_G,1008,64386,48537,653209,45865,2672,18521,586151,0.8123234416372218,0.6839601538966268,0.7123442984499736,0.9954621337821382,0.9675555603183668,glaucoma,ok
test_117_G,1005,59031,44303,653239,42308,1995,16723,592213,0.8188592331662377,0.6932782748336774,0.7167081702834104,0.9966425898002046,0.9713458626934399,glaucoma,ok
test_118_G,1007,78846,67190,653211,62491,4699,16355,569666,0.8558300692979813,0.7479921000658328,0.7925703269664917,0.9918187911867888,0.9677684546034895,glaucoma,ok
test_151_N,1007,77725,58478,653211,55297,3181,22428,572305,0.8119791781385138,0.6834721775888067,0.7114441942746864,0.994472498027754,0.9607952101235282,normal,ok
test_158_N,1007,67609,53198,653211,48961,4237,18648,581365,0.8105656129197811,0.6814714806669822,0.7241787336005562,0.9927647105030379,0.9649653787214238,normal,ok
test_159_N,1007,72308,62233,653211,58134,4099,14174,576804,0.8641826655071688,0.7608465192979701,0.8039774298832771,0.992943744480576,0.9720258844385657,normal,ok
test_161_N,1007,70399,53667,653211,51621,2046,18778,580766,0.8321538535940548,0.7125543515770585,0.7332632565803492,0.9964894339855734,0.9681205613500079,normal,ok
test_162_N,1007,67984,55025,653211,50774,4251,17210,580976,0.8255330910746368,0.7029002561085347,0.7468522005177689,0.9927361519547115,0.9671453787520419,normal,ok
test_166_N,1007,78555,61750,653211,57245,4505,21310,570151,0.8160079826093154,0.6892005778954973,0.7287250970657501,0.9921605273415748,0.9604798449505596,normal,ok
test_167_N,1007,70586,43725,653211,40990,2735,29596,579890,0.7171663269501622,0.5590485672590391,0.5807100558184343,0.9953057283844668,0.9505045077318048,normal,ok
test_171_N,1007,79881,70287,653211,65546,4741,14335,568589,0.8729689414522401,0.7745739878518588,0.8205455615227651,0.9917307658765457,0.9707965726235473,normal,ok
