key,split,number,disease,native_height,native_width,crop_side,radius,scale,annotation_pixels_native,annotation_pixels_912,annotation_pixels_outside_fov,skeleton_length_native,skeleton_length_912,components_native,components_912,fov_pixels_912,illumination_colour,blur,contrast,quality_score
test_11_A,test,11,amd,2048,2048,2010,1005,2.2039473684210527,332575,68388,10,20766,9190,3,3,653299,1,1,1,3
test_12_A,test,12,amd,2048,2048,2014,1007,2.208333333333333,339546,69597,0,22494,9960,2,2,653277,1,1,1,3
test_13_A,test,13,amd,2048,2048,2014,1007,2.208333333333333,353954,72655,0,23618,10516,2,2,653277,1,1,1,3
test_14_A,test,14,amd,2048,2048,2010,1005,2.2039473684210527,340008,69969,0,24080,10781,2,2,653299,1,1,1,3
test_15_A,test,15,amd,2048,2048,2014,1007,2.208333333333333,325146,66695,0,22875,10192,3,5,653277,1,1,1,3
test_16_A,test,16,amd,2048,2048,2014,1007,2.208333333333333,340815,70012,1430,22028,9827,4,5,653277,1,1,1,3
test_17_A,test,17,amd,2048,2048,2016,1008,2.210526315789474,359635,73669,338,24476,10814,6,3,653265,1,1,1,3
test_1_A,test,1,amd,2048,2048,2016,1008,2.210526315789474,413840,84769,311,28103,12473,2,3,653265,1,1,1,3
test_100_D,test,100,dr,2048,2048,2014,1007,2.208333333333333,294663,60426,0,19192,8554,7,7,653277,1,1,1,3
test_52_D,test,52,dr,2048,2048,2010,1005,2.2039473684210527,181566,37374,9,14434,6272,4,3,653299,1,1,1,3
test_54_D,test,54,dr,2048,2048,2016,1008,2.210526315789474,355880,73036,0,28110,12584,1,1,653265,1,1,1,3
test_56_D,test,56,dr,2048,2048,2014,1007,2.208333333333333,354003,72603,16,21104,9167,1,2,653277,1,1,1,3
test_58_D,test,58,dr,2048,2048,2018,1009,2.212719298245614,320122,65344,0,21878,9733,4,5,653277,1,1,1,3
test_59_D,test,59,dr,2048,2048,2016,1008,2.210526315789474,365555,74921,0,26234,11632,1,6,653265,1,1,1,3
test_60_D,test,60,dr,2048,2048,2014,1007,2.208333333333333,324616,66649,0,24021,10636,2,3,653277,1,1,1,3
test_67_D,test,67,dr,2048,2048,2010,1005,2.2039473684210527,256617,52761,0,20088,8640,2,3,653299,1,1,1,3
test_105_G,test,105,glaucoma,2048,2048,2014,1007,2.208333333333333,342762,70363,0,24061,10587,4,4,653277,1,1,1,3
test_106_G,test,106,glaucoma,2048,2048,2012,1006,2.206140350877193,365836,75166,84,23175,10264,2,3,653257,1,1,1,3
test_107_G,test,107,glaucoma,2048,2048,2010,1005,2.2039473684210527,389306,80088,720,29386,13079,2,3,653299,1,1,1,3
test_109_G,test,109,glaucoma,2048,2048,2016,1008,2.210526315789474,346256,70980,4,25622,11366,2,5,653265,1,1,1,3
test_110_G,test,110,glaucoma,2048,2048,2016,1008,2.210526315789474,311509,63786,47,23553,10434,6,6,653265,1,1,1,3
test_115_G,test,115,glaucoma,2048,2048,2016,1008,2.210526315789474,314885,64602,363,25282,11156,7,8,653265,1,1,1,3
test_117_G,test,117,glaucoma,2048,2048,2010,1005,2.2039473684210527,286321,58937,0,22165,9752,11,10,653299,1,1,1,3
test_118_G,test,118,glaucoma,2048,2048,2014,1007,2.208333333333333,384587,78770,97,30680,13631,4,4,653277,1,1,1,3
test_151_N,test,151,normal,2048,2048,2014,1007,2.208333333333333,379677,77842,29,25983,11489,4,5,653277,1,1,1,3
test_158_N,test,158,normal,2048,2048,2014,1007,2.208333333333333,329299,67559,759,24436,10829,5,6,653277,1,1,1,3
test_159_N,test,159,normal,2048,2048,2014,1007,2.208333333333333,352705,72281,656,25783,11511,2,2,653277,1,1,1,3
test_161_N,test,161,normal,2048,2048,2014,1007,2.208333333333333,343683,70483,548,23078,10241,6,7,653277,1,1,1,3
test_162_N,test,162,normal,2048,2048,2014,1007,2.208333333333333,331498,67929,0,23668,10507,3,3,653277,1,1,1,3
test_166_N,test,166,normal,2048,2048,2014,1007,2.208333333333333,382976,78419,43,27584,12070,5,6,653277,1,1,1,3
test_167_N,test,167,normal,2048,2048,2014,1007,2.208333333333333,344151,70630,0,23159,10170,4,5,653277,1,1,1,3
test_171_N,test,171,normal,2048,2048,2014,1007,2.208333333333333,389376,79880,485,28660,12705,3,6,653277,1,1,1,3
