threshold,dice,iou,sensitivity,specificity
0.05,0.8130518731760071,0.6862251442021662,0.9465052515517827,0.9538507571107393
0.1,0.8376455778253614,0.7218094485153138,0.9027542131888964,0.9695757530859104
0.15,0.8535704747284548,0.7457831082292583,0.8773345058335342,0.9786144227652611
0.2,0.8553905280535452,0.7487969599840079,0.8529821712815734,0.9831530579938016
0.25,0.8544152677608254,0.7475556042902167,0.8318341377543785,0.9863808794737787
0.3,0.8511698615201294,0.742947053926446,0.8108030886733999,0.9889844699479748
0.35,0.8459738846188969,0.7353832825826214,0.7915841774395854,0.9908021344458864
0.4,0.8406223149212905,0.7276272660890517,0.7740897579964062,0.9923305881073996
0.5,0.8248550778026202,0.7050424096392511,0.7359916164506355,0.9947512996068698
0.6,0.8047375244866799,0.6770216902718109,0.6971219842677672,0.9964705152056446
0.7,0.7776257364014816,0.6406114479608069,0.6523803274983587,0.9978292740410037
