key,crop_radius,truth_pixels,predicted_pixels,fov_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,accuracy,disease,status
test_11_A,1005,68419,61385,653239,55459,5926,12960,578894,0.8545037132908077,0.7459681215952653,0.810578932752598,0.9898669676139666,0.9710886827026556,amd,ok
test_12_A,1007,69658,71495,653211,62177,9318,7481,574235,0.8809872974715379,0.7872898095623987,0.8926038645955956,0.9840322986943774,0.974282429414079,amd,ok
test_13_A,1007,72582,76815,653211,66250,10565,6332,570064,0.8868986659705349,0.7967816036657968,0.9127607395773056,0.9818042157728946,0.9741324013220843,amd,ok
test_14_A,1005,69925,76332,653239,64193,12139,5732,571175,0.8778109765686428,0.7822309417040358,0.9180264569181266,0.9791895959980388,0.9726424784803112,amd,ok
test_15_A,1007,66697,68568,653211,59266,9302,7431,577212,0.8762946808117399,0.7798260503427676,0.8885856935094532,0.9841401910269831,0.9743834687413409,amd,ok
test_16_A,1007,69856,71459,653211,61598,9861,8258,573494,0.8717828963662739,0.772708456163679,0.8817853870819973,0.9830960564321897,0.9722616428688433,amd,ok
test_17_A,1008,73665,66871,653209,60746,6125,12919,573419,0.8644902373768999,0.7613234741195638,0.8246249915156452,0.9894313460237704,0.9708454721230112,amd,ok
test_1_A,1008,84652,88393,653209,75761,12632,8891,555925,0.8756219480481956,0.7787611529131203,0.8949699948022493,0.9777823507581473,0.9670503621352431,amd,ok
test_100_D,1007,60422,58128,653211,51427,6701,8995,586088,0.8676001687051876,0.7661606304843347,0.8511303829730893,0.9886958091327606,0.9759710108984693,dr,ok
test_52_D,1005,37365,31953,653239,28539,3414,8826,612460,0.8234224876655414,0.6998455087177223,0.7637896427137696,0.9944566583424531,0.9812626006714235,dr,ok
test_54_D,1008,72944,78398,653209,65755,12643,7189,567622,0.8689590463982239,0.7682825662775888,0.9014449440666813,0.9782116791465968,0.9696391200978554,dr,ok
test_56_D,1007,72644,59176,653211,55870,3306,16774,577261,0.8476710666059778,0.7356155365371955,0.7690931116127967,0.994305566799353,0.9692595501300498,dr,ok
test_58_D,1009,65431,59431,653185,53956,5475,11475,582279,0.8642501321458891,0.7609511183820833,0.8246244135043023,0.9906848783674803,0.9740502307921952,dr,ok
test_59_D,1008,74773,71061,653209,62747,8314,12026,570122,0.8605263518795343,0.755196360441465,0.8391665440733955,0.9856267590537242,0.968861421076562,dr,ok
test_60_D,1007,66525,65884,653211,57406,8478,9119,578208,0.8671011789228829,0.7653827180246123,0.862923712889891,0.9855493398513003,0.9730607720935501,dr,ok
test_67_D,1005,52822,39098,653239,31911,7187,20911,593230,0.6943211488250652,0.5317702344648303,0.6041232819658475,0.9880299858265172,0.9569866465413118,dr,ok
test_105_G,1007,70233,66859,653211,59687,7172,10546,575806,0.8707583228780673,0.7711000581357793,0.8498426665527601,0.9876976489678856,0.9728755333269036,glaucoma,ok
test_106_G,1006,75121,77855,653223,68046,9809,7075,568293,0.8896297458424851,0.8012009890498057,0.9058186126382769,0.9830324060459918,0.9741527778415641,glaucoma,ok
test_107_G,1005,80138,85801,653239,71759,14042,8379,559059,0.8648840839103527,0.7619345933319176,0.8954428610646634,0.9754982106120911,0.9656771870632341,glaucoma,ok
test_109_G,1008,70806,74094,653209,63129,10965,7677,571438,0.8713457556935817,0.7720218659426936,0.891576985001271,0.9811728304970957,0.9714608953642708,glaucoma,ok
test_110_G,1008,63805,64354,653209,54426,9928,9379,579476,0.8493511965605225,0.7381498108038463,0.8530052503722279,0.983155865925579,0.9704428444800974,glaucoma,ok
test_115_G,1008,64386,62562,653209,53767,8795,10619,580028,0.8470712417682831,0.7347125620037988,0.835072841922157,0.9850634231339469,0.9702790377964786,glaucoma,ok
test_117_G,1005,59031,56831,653239,49946,6885,9085,587323,0.8621636084307193,0.7577219491473998,0.8460978130135014,0.9884131482578491,0.9755525925426988,glaucoma,ok
test_118_G,1007,78846,81866,653211,69952,11914,8894,562451,0.8705261585942555,0.7707360070515645,0.8871978286786901,0.979257092615323,0.9681450557323744,glaucoma,ok
test_151_N,1007,77725,79246,653211,66792,12454,10933,563032,0.8510106962432551,0.7406602424067688,0.8593374075265359,0.9783591607788895,0.9641968674746751,normal,ok
test_158_N,1007,67609,71652,653211,58030,13622,9579,571980,0.8333991569786229,0.714382440201401,0.85831767959887,0.976738467423267,0.9644816146696856,normal,ok
test_159_N,1007,72308,77122,653211,65158,11964,7150,568939,0.8720872649401057,0.7731868236187583,0.901117442053438,0.9794044788889023,0.970738398465427,normal,ok
test_161_N,1007,70399,67674,653211,59801,7873,10598,574939,0.8662229400389649,0.7640152289452167,0.8494580888933081,0.9864913557030397,0.9717227664567805,normal,ok
test_162_N,1007,67984,70800,653211,58644,12156,9340,573071,0.8451118284528476,0.7317694035437984,0.8626147328783244,0.9792285728443835,0.9670917972906151,normal,ok
test_166_N,1007,78555,86169,653211,67900,18269,10655,556387,0.8244093149753527,0.7012724117987276,0.8643625485328751,0.9682088066599844,0.9557202802769702,normal,ok
test_167_N,1007,70586,64112,653211,53604,10508,16982,572117,0.7959138220315075,0.6610106789651515,0.7594140481115236,0.9819643853250375,0.9579155892965673,normal,ok
test_171_N,1007,79881,86045,653211,72488,13557,7393,559773,0.8737388956522787,0.7757871529784456,0.9074498316245415,0.976353932290304,0.9679276680888718,normal,ok
